user_id,group,price_shown,conversion
7716,A,24.99,1
7717,B,14.99,0
7718,B,19.99,1
7719,B,29.99,0
7720,B,19.99,1
7721,B,29.99,0
7722,B,14.99,1
7723,A,29.99,1
7724,A,24.99,0
7725,A,9.99,1
7726,A,24.99,1
7727,A,24.99,0
7728,B,19.99,1
7729,A,14.99,0
7730,A,9.99,1
7731,B,29.99,0
7732,B,19.99,1
7733,A,14.99,0
7734,B,9.99,0
7735,B,24.99,0
7736,B,14.99,1
7737,B,14.99,1
7738,A,14.99,1
7739,B,24.99,1
7740,A,29.99,1
7741,A,19.99,1
7742,B,29.99,1
7743,B,9.99,0
7744,B,19.99,1
7745,A,9.99,1
7746,B,24.99,0
7747,B,29.99,1
7748,B,14.99,1
7749,B,19.99,0
7750,B,14.99,0
7751,A,9.99,0
7752,B,14.99,0
7753,B,14.99,0
7754,B,24.99,0
7755,A,24.99,0
7756,B,29.99,1
7757,A,9.99,0
7758,A,24.99,0
7759,B,24.99,0
7760,B,29.99,0
7761,B,19.99,1
7762,A,29.99,1
7763,A,14.99,1
7764,A,14.99,0
7765,A,24.99,1
7766,A,24.99,0
7767,A,29.99,0
7768,B,29.99,0
7769,B,9.99,1
7770,A,14.99,0
7771,B,29.99,1
7772,B,19.99,0
7773,A,9.99,0
7774,A,29.99,1
7775,B,24.99,0
7776,A,29.99,1
7777,A,24.99,0
7778,B,24.99,0
7779,A,14.99,1
7780,B,14.99,1
7781,B,29.99,0
7782,B,29.99,1
7783,B,19.99,1
7784,B,9.99,0
7785,A,9.99,1
7786,A,29.99,0
7787,A,14.99,0
7788,A,19.99,1
7789,B,9.99,0
7790,B,29.99,1
7791,A,14.99,0
7792,B,14.99,0
7793,A,14.99,1
7794,A,24.99,1
7795,A,14.99,1
7796,B,29.99,0
7797,B,19.99,0
7798,B,29.99,1
7799,B,14.99,1
7800,A,19.99,0
7801,B,9.99,0
7802,B,9.99,0
7803,B,29.99,0
7804,A,19.99,1
7805,A,29.99,0
7806,B,19.99,0
7807,B,19.99,0
7808,B,29.99,0
7809,B,19.99,0
7810,A,14.99,1
7811,B,19.99,1
7812,B,19.99,0
7813,B,29.99,1
7814,A,9.99,1
7815,A,24.99,0
7816,B,19.99,0
7817,B,24.99,0
7818,B,19.99,0
7819,B,29.99,1
7820,B,29.99,0
7821,A,19.99,1
7822,A,29.99,1
7823,A,29.99,0
7824,B,19.99,1
7825,A,9.99,0
7826,A,19.99,0
7827,A,9.99,1
7828,B,29.99,0
7829,B,9.99,0
7830,A,29.99,1
7831,B,9.99,1
7832,A,9.99,0
7833,A,19.99,0
7834,A,9.99,1
7835,A,29.99,1
7836,B,19.99,0
7837,B,9.99,1
7838,B,19.99,1
7839,B,24.99,1
7840,A,19.99,1
7841,B,24.99,1
7842,A,24.99,0
7843,B,19.99,0
7844,B,29.99,1
7845,B,29.99,1
7846,A,29.99,1
7847,A,14.99,0
7848,A,24.99,1
7849,A,19.99,0
7850,B,29.99,1
7851,A,29.99,0
7852,A,19.99,1
7853,B,24.99,0
7854,B,19.99,1
7855,A,14.99,0
7856,B,14.99,1
7857,A,19.99,1
7858,B,24.99,1
7859,A,29.99,1
7860,A,14.99,0
7861,A,14.99,0
7862,A,24.99,1
7863,A,14.99,0
7864,B,14.99,1
7865,A,24.99,1
7866,A,19.99,0
7867,A,29.99,0
7868,A,29.99,0
7869,A,14.99,0
7870,B,29.99,1
7871,B,19.99,1
7872,A,14.99,0
7873,B,29.99,0
7874,A,9.99,1
7875,B,9.99,0
7876,B,9.99,0
7877,A,9.99,0
7878,B,9.99,1
7879,B,14.99,0
7880,A,24.99,0
7881,A,24.99,1
7882,B,14.99,0
7883,B,14.99,1
7884,B,19.99,0
7885,A,24.99,0
7886,B,9.99,0
7887,B,14.99,0
7888,B,9.99,0
7889,A,24.99,0
7890,A,29.99,0
7891,A,29.99,0
7892,A,14.99,1
7893,B,19.99,1
7894,A,9.99,1
7895,B,14.99,1
7896,B,19.99,1
7897,B,9.99,0
7898,B,24.99,0
7899,A,29.99,0
7900,A,19.99,1
7901,A,9.99,1
7902,A,14.99,1
7903,A,9.99,0
7904,B,14.99,1
7905,A,29.99,0
7906,A,29.99,0
7907,A,9.99,1
7908,A,9.99,0
7909,B,14.99,0
7910,B,14.99,1
7911,B,19.99,1
7912,B,19.99,0
7913,B,19.99,0
7914,A,9.99,1
7915,B,19.99,0
7916,B,9.99,0
7917,B,29.99,0
7918,A,24.99,1
7919,A,29.99,0
7920,B,9.99,0
7921,A,9.99,0
7922,A,24.99,0
7923,B,14.99,0
7924,A,14.99,1
7925,A,14.99,1
7926,A,19.99,1
7927,B,14.99,1
7928,B,19.99,1
7929,B,19.99,1
7930,A,14.99,1
7931,B,14.99,1
7932,A,24.99,0
7933,A,24.99,0
7934,A,19.99,1
7935,B,24.99,1
7936,B,19.99,1
7937,B,9.99,1
7938,B,19.99,1
7939,A,19.99,1
7940,B,24.99,0
7941,A,9.99,1
7942,B,29.99,1
7943,B,29.99,1
7944,B,29.99,0
7945,A,9.99,1
7946,A,14.99,1
7947,A,9.99,0
7948,A,24.99,0
7949,A,19.99,1
7950,B,19.99,0
7951,A,24.99,1
7952,A,24.99,0
7953,A,19.99,0
7954,A,14.99,0
7955,B,14.99,0
7956,A,14.99,0
7957,B,24.99,1
7958,B,19.99,0
7959,B,19.99,1
7960,A,19.99,1
7961,B,9.99,1
7962,A,9.99,0
7963,A,29.99,1
7964,A,9.99,0
7965,A,14.99,0
7966,A,14.99,1
7967,B,14.99,0
7968,B,14.99,1
7969,A,29.99,1
7970,B,14.99,0
7971,A,24.99,0
7972,B,24.99,1
7973,B,24.99,1
7974,B,9.99,1
7975,B,19.99,0
7976,B,29.99,0
7977,A,24.99,0
7978,A,24.99,0
7979,B,14.99,0
7980,A,24.99,0
7981,B,14.99,0
7982,A,14.99,1
7983,B,19.99,1
7984,B,9.99,0
7985,B,14.99,1
7986,A,14.99,1
7987,A,19.99,1
7988,B,14.99,1
7989,B,29.99,0
7990,A,9.99,0
7991,A,29.99,0
7992,A,24.99,0
7993,A,9.99,1
7994,A,24.99,1
7995,B,14.99,0
7996,A,19.99,1
7997,B,29.99,1
7998,B,24.99,0
7999,A,14.99,1
8000,A,29.99,0
8001,B,29.99,1
8002,A,24.99,0
8003,B,14.99,0
8004,A,19.99,1
8005,A,24.99,1
8006,A,29.99,0
8007,B,29.99,1
8008,A,9.99,1
8009,B,14.99,0
8010,A,9.99,0
8011,B,19.99,0
8012,A,24.99,0
8013,B,29.99,1
8014,B,14.99,1
8015,B,29.99,1
8016,B,9.99,1
8017,B,9.99,0
8018,B,24.99,0
8019,A,14.99,1
8020,B,14.99,1
8021,B,24.99,0
8022,B,9.99,0
8023,A,9.99,1
8024,A,9.99,0
8025,A,29.99,0
8026,B,19.99,1
8027,A,9.99,1
8028,A,19.99,1
8029,B,19.99,1
8030,B,14.99,0
8031,A,24.99,1
8032,B,29.99,0
8033,B,19.99,1
8034,B,29.99,0
8035,B,14.99,1
8036,A,9.99,1
8037,B,19.99,0
8038,A,24.99,1
8039,A,14.99,0
8040,A,29.99,0
8041,A,9.99,0
8042,B,29.99,1
8043,B,24.99,1
8044,B,19.99,0
8045,A,24.99,0
8046,A,29.99,1
8047,A,29.99,0
8048,B,24.99,1
8049,A,24.99,1
8050,B,24.99,1
8051,B,9.99,1
8052,B,29.99,0
8053,B,14.99,1
8054,A,9.99,0
8055,B,9.99,0
8056,A,9.99,0
8057,B,14.99,1
8058,A,24.99,1
8059,A,29.99,0
8060,B,19.99,1
8061,B,19.99,0
8062,B,29.99,1
8063,A,14.99,0
8064,B,19.99,1
8065,B,9.99,1
8066,A,19.99,0
8067,B,29.99,1
8068,A,9.99,0
8069,B,19.99,1
8070,A,29.99,1
8071,A,14.99,1
8072,B,29.99,0
8073,A,14.99,1
8074,B,9.99,0
8075,B,29.99,1
8076,A,24.99,1
8077,B,24.99,1
8078,A,24.99,1
8079,A,24.99,0
8080,A,24.99,1
8081,A,14.99,0
8082,A,29.99,0
8083,A,9.99,1
8084,A,24.99,1
8085,A,24.99,0
8086,B,9.99,1
8087,B,9.99,0
8088,A,24.99,0
8089,B,14.99,0
8090,B,9.99,1
8091,B,29.99,1
8092,B,29.99,1
8093,B,14.99,0
8094,B,19.99,1
8095,A,14.99,0
8096,B,24.99,1
8097,B,19.99,1
8098,B,24.99,0
8099,B,29.99,1
8100,A,9.99,1
8101,A,24.99,0
8102,A,29.99,1
8103,A,14.99,1
8104,B,24.99,0
8105,A,29.99,1
8106,A,9.99,1
8107,A,24.99,0
8108,A,29.99,0
8109,B,24.99,1
8110,A,9.99,1
8111,B,24.99,0
8112,A,24.99,0
8113,B,29.99,1
8114,B,19.99,0
8115,A,24.99,0
8116,A,19.99,1
8117,A,14.99,1
8118,A,24.99,0
8119,B,19.99,0
8120,B,14.99,0
8121,A,29.99,0
8122,A,24.99,0
8123,B,29.99,0
8124,A,14.99,0
8125,B,29.99,0
8126,A,29.99,1
8127,B,9.99,0
8128,B,14.99,0
8129,B,29.99,0
8130,B,19.99,0
8131,B,14.99,1
8132,A,9.99,0
8133,B,24.99,1
8134,A,29.99,0
8135,B,19.99,1
8136,B,9.99,0
8137,A,14.99,0
8138,A,29.99,0
8139,A,9.99,0
8140,A,9.99,1
8141,B,19.99,0
8142,A,24.99,1
8143,B,24.99,0
8144,A,24.99,0
8145,A,14.99,0
8146,B,9.99,1
8147,B,14.99,0
8148,A,9.99,0
8149,B,19.99,0
8150,B,19.99,1
8151,B,14.99,1
8152,B,14.99,0
8153,B,19.99,0
8154,B,29.99,0
8155,B,24.99,0
8156,B,24.99,1
8157,A,19.99,0
8158,B,24.99,0
8159,A,29.99,1
8160,B,29.99,0
8161,B,9.99,0
8162,B,14.99,0
8163,B,24.99,0
8164,A,29.99,1
8165,A,14.99,1
8166,B,14.99,0
8167,A,9.99,0
8168,B,14.99,0
8169,B,14.99,0
8170,A,19.99,1
8171,A,9.99,0
8172,B,9.99,1
8173,B,24.99,1
8174,A,14.99,1
8175,B,24.99,1
8176,A,29.99,1
8177,B,14.99,1
8178,B,29.99,1
8179,A,19.99,0
8180,A,14.99,1
8181,A,24.99,1
8182,B,24.99,0
8183,B,14.99,1
8184,B,24.99,1
8185,B,14.99,1
8186,A,9.99,0
8187,B,24.99,1
8188,B,14.99,1
8189,B,14.99,1
8190,A,24.99,1
8191,B,9.99,0
8192,B,24.99,0
8193,A,14.99,1
8194,B,9.99,0
8195,B,29.99,1
8196,A,19.99,0
8197,B,24.99,0
8198,B,14.99,0
8199,B,9.99,0
8200,A,9.99,0
8201,B,29.99,0
8202,B,24.99,0
8203,A,9.99,1
8204,A,29.99,1
8205,B,14.99,0
8206,B,29.99,1
8207,B,24.99,0
8208,B,29.99,0
8209,A,9.99,1
8210,B,9.99,0
8211,A,19.99,0
8212,A,29.99,0
8213,B,14.99,1
8214,B,24.99,0
8215,A,19.99,1
8216,A,29.99,0
8217,B,14.99,0
8218,A,19.99,1
8219,B,9.99,0
8220,B,24.99,1
8221,A,29.99,1
8222,A,14.99,0
8223,B,9.99,0
8224,A,19.99,1
8225,B,24.99,0
8226,B,19.99,0
8227,B,19.99,0
8228,A,14.99,1
8229,B,9.99,1
8230,B,29.99,1
8231,B,14.99,0
8232,B,24.99,1
8233,B,19.99,0
8234,B,24.99,0
8235,B,14.99,1
8236,B,14.99,1
8237,B,29.99,1
8238,B,19.99,0
8239,B,14.99,1
8240,A,24.99,1
8241,B,29.99,0
8242,B,24.99,0
8243,B,19.99,0
8244,A,29.99,0
8245,B,29.99,1
8246,A,29.99,0
8247,B,9.99,1
8248,B,29.99,1
8249,A,24.99,1
8250,B,24.99,0
8251,A,19.99,1
8252,A,14.99,0
8253,B,14.99,1
8254,B,9.99,1
8255,B,29.99,0
8256,B,9.99,1
8257,A,19.99,0
8258,A,19.99,1
8259,B,14.99,1
8260,A,19.99,1
8261,A,29.99,0
8262,B,24.99,1
8263,A,19.99,1
8264,A,9.99,0
8265,B,29.99,1
8266,A,19.99,1
8267,B,19.99,1
8268,A,29.99,0
8269,B,19.99,0
8270,A,24.99,0
8271,A,14.99,0
8272,B,29.99,1
8273,B,9.99,0
8274,B,19.99,0
8275,B,14.99,1
8276,A,9.99,0
8277,A,9.99,0
8278,A,24.99,1
8279,B,14.99,1
8280,A,29.99,1
8281,A,14.99,1
8282,B,14.99,0
8283,B,9.99,1
8284,A,24.99,0
8285,B,24.99,0
8286,A,14.99,0
8287,A,14.99,0
8288,B,19.99,0
8289,A,9.99,1
8290,B,29.99,1
8291,B,29.99,0
8292,A,24.99,1
8293,A,9.99,1
8294,A,24.99,0
8295,B,29.99,0
8296,A,14.99,0
8297,B,9.99,0
8298,B,9.99,1
8299,A,19.99,0
8300,B,14.99,0
8301,A,14.99,0
8302,A,24.99,1
8303,A,9.99,0
8304,A,24.99,1
8305,A,14.99,0
8306,A,19.99,1
8307,A,9.99,1
8308,B,14.99,0
8309,A,19.99,1
8310,B,29.99,1
8311,B,14.99,1
8312,B,29.99,1
8313,A,24.99,0
8314,B,29.99,0
8315,B,14.99,1
8316,A,29.99,0
8317,A,9.99,1
8318,B,14.99,1
8319,A,19.99,0
8320,A,29.99,1
8321,A,9.99,1
8322,A,24.99,0
8323,B,24.99,0
8324,A,29.99,1
8325,A,24.99,1
8326,A,19.99,1
8327,B,14.99,0
8328,B,9.99,0
8329,A,29.99,1
8330,A,24.99,0
8331,B,14.99,1
8332,A,19.99,0
8333,A,24.99,0
8334,B,24.99,0
8335,A,9.99,0
8336,A,19.99,1
8337,B,19.99,0
8338,B,29.99,0
8339,A,9.99,0
8340,B,29.99,1
8341,A,9.99,1
8342,A,19.99,0
8343,A,9.99,0
8344,B,9.99,1
8345,B,9.99,1
8346,A,14.99,0
8347,A,14.99,0
8348,B,19.99,1
8349,B,9.99,1
8350,B,19.99,1
8351,A,14.99,0
8352,B,9.99,0
8353,B,29.99,0
8354,A,14.99,0
8355,A,14.99,1
8356,A,14.99,0
8357,B,9.99,1
8358,A,24.99,1
8359,A,29.99,0
8360,A,29.99,1
8361,A,19.99,1
8362,B,9.99,1
8363,A,14.99,0
8364,B,24.99,0
8365,B,9.99,0
8366,B,9.99,0
8367,A,24.99,0
8368,B,14.99,1
8369,A,9.99,0
8370,A,29.99,1
8371,A,29.99,0
8372,B,24.99,1
8373,A,14.99,0
8374,A,24.99,0
8375,A,9.99,1
8376,B,29.99,0
8377,B,19.99,1
8378,B,24.99,1
8379,A,19.99,1
8380,B,19.99,1
8381,A,29.99,0
8382,A,24.99,1
8383,B,19.99,0
8384,A,9.99,0
8385,B,14.99,0
8386,A,14.99,0
8387,B,29.99,0
8388,A,24.99,1
8389,A,24.99,1
8390,A,14.99,1
8391,A,9.99,0
8392,A,14.99,1
8393,B,14.99,0
8394,A,24.99,0
8395,B,19.99,1
8396,B,9.99,1
8397,B,24.99,0
8398,A,14.99,1
8399,A,19.99,1
8400,A,9.99,1
8401,B,29.99,1
8402,A,9.99,1
8403,A,9.99,1
8404,B,14.99,0
8405,B,14.99,0
8406,B,29.99,0
8407,B,29.99,1
8408,B,29.99,1
8409,B,24.99,1
8410,A,24.99,1
8411,B,14.99,0
8412,A,14.99,0
8413,A,29.99,0
8414,A,24.99,1
8415,B,19.99,0
8416,A,24.99,0
8417,B,14.99,0
8418,B,24.99,0
8419,A,14.99,0
8420,B,29.99,0
8421,A,29.99,1
8422,A,29.99,0
8423,B,19.99,1
8424,A,19.99,0
8425,A,14.99,1
8426,A,9.99,1
8427,B,19.99,1
8428,A,14.99,1
8429,B,24.99,1
8430,B,29.99,1
8431,A,29.99,1
8432,A,29.99,1
8433,B,14.99,0
8434,B,29.99,1
8435,A,19.99,1
8436,A,24.99,0
8437,B,29.99,1
8438,B,14.99,1
8439,B,24.99,1
8440,B,29.99,1
8441,B,9.99,0
8442,A,29.99,0
8443,B,19.99,1
8444,B,24.99,0
8445,A,19.99,0
8446,A,9.99,1
8447,B,9.99,0
8448,B,19.99,0
8449,A,24.99,0
8450,B,9.99,1
8451,B,9.99,0
8452,A,29.99,0
8453,B,14.99,1
8454,A,9.99,0
8455,A,24.99,1
8456,A,24.99,0
8457,A,29.99,1
8458,B,24.99,0
8459,A,29.99,1
8460,B,9.99,0
8461,B,9.99,0
8462,B,9.99,1
8463,B,9.99,0
8464,B,14.99,1
8465,A,14.99,0
8466,A,9.99,1
8467,A,24.99,1
8468,A,29.99,1
8469,B,19.99,0
8470,A,29.99,0
8471,B,19.99,1
8472,B,19.99,1
8473,A,9.99,0
8474,A,19.99,1
8475,A,9.99,0
8476,A,14.99,1
8477,B,24.99,0
8478,B,19.99,1
8479,A,24.99,1
8480,B,9.99,1
8481,B,19.99,1
8482,B,29.99,0
8483,A,14.99,1
8484,B,14.99,1
8485,A,19.99,1
8486,A,14.99,1
8487,B,29.99,1
8488,B,24.99,0
8489,A,29.99,1
8490,B,14.99,0
8491,B,24.99,0
8492,A,29.99,1
8493,A,9.99,0
8494,A,9.99,0
8495,A,24.99,0
8496,B,24.99,0
8497,B,24.99,1
8498,A,9.99,1
8499,A,29.99,0
8500,A,24.99,0
8501,B,9.99,0
8502,A,24.99,0
8503,B,24.99,1
8504,A,24.99,0
8505,A,9.99,1
8506,A,29.99,0
8507,B,9.99,0
8508,B,9.99,0
8509,B,24.99,0
8510,A,19.99,1
8511,B,19.99,0
8512,B,19.99,0
8513,A,9.99,1
8514,A,24.99,1
8515,B,19.99,0
8516,B,14.99,1
8517,B,14.99,0
8518,B,14.99,1
8519,A,29.99,0
8520,A,24.99,1
8521,A,9.99,1
8522,B,9.99,0
8523,B,24.99,1
8524,A,29.99,1
8525,A,24.99,1
8526,B,29.99,1
8527,B,19.99,1
8528,A,19.99,0
8529,A,29.99,1
8530,A,24.99,1
8531,B,19.99,0
8532,B,24.99,1
8533,B,19.99,1
8534,B,24.99,1
8535,B,24.99,1
8536,B,14.99,0
8537,A,29.99,1
8538,A,9.99,1
8539,B,29.99,1
8540,A,24.99,1
8541,B,24.99,1
8542,A,29.99,0
8543,B,24.99,1
8544,A,19.99,1
8545,A,24.99,0
8546,B,29.99,0
8547,B,29.99,1
8548,A,29.99,1
8549,A,14.99,1
8550,B,14.99,1
8551,A,14.99,0
8552,B,14.99,1
8553,B,14.99,0
8554,A,14.99,1
8555,B,14.99,0
8556,A,29.99,0
8557,A,9.99,1
8558,B,14.99,0
8559,A,29.99,1
8560,B,9.99,0
8561,B,14.99,0
8562,B,9.99,0
8563,A,9.99,1
8564,B,19.99,0
8565,A,24.99,0
8566,B,19.99,1
8567,B,9.99,0
8568,B,29.99,0
8569,A,14.99,1
8570,A,24.99,0
8571,B,14.99,0
8572,B,29.99,1
8573,A,24.99,1
8574,A,19.99,1
8575,A,9.99,1
8576,B,29.99,0
8577,A,9.99,1
8578,B,9.99,1
8579,A,14.99,1
8580,B,29.99,0
8581,B,9.99,1
8582,B,19.99,0
8583,A,24.99,1
8584,A,29.99,0
8585,A,14.99,1
8586,B,29.99,1
8587,B,14.99,0
8588,A,24.99,1
8589,B,19.99,1
8590,B,9.99,1
8591,B,29.99,0
8592,A,14.99,1
8593,B,24.99,1
8594,A,9.99,0
8595,A,24.99,1
8596,A,19.99,1
8597,A,9.99,1
8598,A,9.99,0
8599,B,9.99,0
8600,A,14.99,1
8601,A,9.99,1
8602,A,24.99,1
8603,B,14.99,0
8604,B,9.99,0
8605,B,24.99,1
8606,B,24.99,1
8607,A,29.99,0
8608,A,24.99,1
8609,B,19.99,0
8610,B,9.99,0
8611,B,9.99,0
8612,B,9.99,1
8613,A,24.99,1
8614,B,24.99,0
8615,B,9.99,1
8616,B,14.99,0
8617,B,14.99,1
8618,B,19.99,1
8619,B,29.99,0
8620,B,19.99,0
8621,A,9.99,1
8622,A,9.99,1
8623,A,9.99,0
8624,A,29.99,1
8625,A,24.99,1
8626,A,29.99,1
8627,B,19.99,0
8628,B,24.99,1
8629,A,24.99,1
8630,B,19.99,1
8631,A,24.99,1
8632,B,14.99,0
8633,B,19.99,1
8634,B,19.99,0
8635,B,14.99,0
8636,B,29.99,1
8637,B,29.99,1
8638,A,29.99,0
8639,A,24.99,1
8640,B,14.99,0
8641,A,19.99,0
8642,B,19.99,0
8643,A,19.99,1
8644,B,24.99,1
8645,A,24.99,0
8646,B,29.99,0
8647,A,24.99,1
8648,B,29.99,1
8649,A,29.99,0
8650,B,19.99,1
8651,B,24.99,1
8652,B,29.99,0
8653,A,14.99,0
8654,A,14.99,1
8655,A,24.99,0
8656,B,19.99,1
8657,A,19.99,0
8658,B,29.99,1
8659,A,24.99,0
8660,A,14.99,1
8661,A,29.99,1
8662,A,29.99,1
8663,B,9.99,0
8664,A,24.99,1
8665,A,29.99,1
8666,B,14.99,1
8667,B,9.99,0
8668,A,14.99,1
8669,A,19.99,1
8670,B,9.99,0
8671,B,9.99,0
8672,B,29.99,0
8673,A,19.99,0
8674,A,29.99,1
8675,A,24.99,1
8676,B,14.99,0
8677,B,14.99,1
8678,B,29.99,0
8679,A,14.99,0
8680,B,14.99,1
8681,A,24.99,0
8682,B,19.99,1
8683,A,9.99,0
8684,A,29.99,1
8685,B,29.99,0
8686,A,24.99,1
8687,B,24.99,1
8688,A,9.99,0
8689,B,19.99,0
8690,B,29.99,0
8691,A,24.99,1
8692,B,29.99,0
8693,A,14.99,1
8694,B,29.99,0
8695,B,19.99,0
8696,B,19.99,0
8697,B,29.99,0
8698,A,14.99,1
8699,B,19.99,0
8700,B,24.99,1
8701,A,29.99,1
8702,A,14.99,0
8703,A,24.99,0
8704,A,29.99,0
8705,A,14.99,1
8706,A,24.99,0
8707,B,19.99,0
8708,A,29.99,0
8709,B,29.99,0
8710,A,19.99,1
8711,B,9.99,1
8712,B,24.99,0
8713,B,19.99,1
8714,A,29.99,1
8715,A,24.99,0
8716,A,24.99,1
8717,A,9.99,0
8718,B,29.99,1
8719,A,14.99,1
8720,B,9.99,1
8721,B,9.99,0
8722,A,14.99,1
8723,A,14.99,0
8724,A,9.99,0
8725,B,24.99,1
8726,A,19.99,1
8727,B,19.99,0
8728,A,9.99,1
8729,B,24.99,0
8730,A,14.99,0
8731,A,9.99,1
8732,B,29.99,1
8733,A,24.99,0
8734,A,29.99,1
8735,A,29.99,0
8736,A,9.99,0
8737,A,24.99,0
8738,A,29.99,1
8739,A,24.99,1
8740,B,19.99,0
8741,B,29.99,0
8742,A,29.99,1
8743,A,24.99,1
8744,A,19.99,0
8745,B,29.99,0
8746,B,9.99,1
8747,A,24.99,1
8748,B,24.99,0
8749,A,29.99,1
8750,A,19.99,0
8751,A,29.99,0
8752,A,14.99,1
8753,B,29.99,0
8754,B,14.99,0
8755,A,9.99,1
8756,B,24.99,1
8757,B,24.99,1
8758,A,19.99,0
8759,B,29.99,1
8760,A,9.99,1
8761,A,14.99,0
8762,A,19.99,1
8763,A,9.99,0
8764,B,9.99,1
8765,A,14.99,1
8766,B,14.99,0
8767,A,24.99,1
8768,A,29.99,0
8769,B,19.99,1
8770,A,29.99,0
8771,B,19.99,0
8772,B,9.99,1
8773,A,14.99,1
8774,A,14.99,0
8775,A,9.99,1
8776,A,9.99,1
8777,A,19.99,0
8778,A,9.99,0
8779,B,19.99,1
8780,B,29.99,0
8781,A,14.99,1
8782,B,14.99,1
8783,B,14.99,1
8784,A,29.99,0
8785,A,29.99,1
8786,B,24.99,0
8787,A,19.99,1
8788,B,19.99,0
8789,A,24.99,0
8790,B,14.99,0
8791,B,19.99,0
8792,B,19.99,1
8793,B,14.99,1
8794,A,9.99,1
8795,A,9.99,0
8796,B,24.99,0
8797,B,29.99,1
8798,A,19.99,1
8799,A,19.99,0
8800,B,24.99,1
8801,B,24.99,1
8802,B,19.99,1
8803,B,14.99,0
8804,B,14.99,1
8805,A,29.99,0
8806,B,19.99,1
8807,A,19.99,0
8808,A,19.99,1
8809,A,19.99,1
8810,B,24.99,0
8811,A,9.99,1
8812,A,19.99,1
8813,A,9.99,0
8814,A,14.99,0
8815,B,29.99,0
8816,B,14.99,1
8817,A,19.99,1
8818,A,14.99,1
8819,B,24.99,0
8820,B,9.99,0
8821,B,19.99,0
8822,A,24.99,1
8823,B,9.99,0
8824,A,24.99,0
8825,A,14.99,1
8826,B,19.99,1
8827,A,14.99,0
8828,B,29.99,0
8829,A,19.99,1
8830,B,14.99,1
8831,A,19.99,0
8832,A,9.99,1
8833,B,19.99,1
8834,B,19.99,1
8835,B,9.99,0
8836,B,14.99,0
8837,A,19.99,1
8838,B,24.99,1
8839,B,19.99,1
8840,A,14.99,1
8841,B,9.99,0
8842,B,14.99,0
8843,A,29.99,0
8844,B,19.99,1
8845,B,19.99,0
8846,B,9.99,0
8847,B,19.99,0
8848,B,24.99,1
8849,B,24.99,1
8850,A,14.99,1
8851,B,9.99,0
8852,A,29.99,1
8853,A,14.99,0
8854,A,9.99,0
8855,A,9.99,0
8856,B,14.99,0
8857,B,14.99,1
8858,B,19.99,1
8859,A,29.99,0
8860,B,24.99,1
8861,B,19.99,0
8862,B,9.99,0
8863,A,29.99,0
8864,A,29.99,0
8865,B,14.99,0
8866,A,29.99,1
8867,A,29.99,1
8868,B,9.99,1
8869,A,19.99,0
8870,A,29.99,1
8871,B,14.99,1
8872,A,19.99,1
8873,A,14.99,0
8874,A,29.99,1
8875,A,19.99,1
8876,A,29.99,1
8877,A,9.99,0
8878,A,19.99,0
8879,A,14.99,1
8880,B,9.99,0
8881,B,24.99,0
8882,B,14.99,1
8883,B,29.99,0
8884,A,14.99,0
8885,B,24.99,1
8886,B,14.99,0
8887,A,9.99,1
8888,A,14.99,1
8889,A,19.99,0
8890,A,24.99,1
8891,A,14.99,0
8892,B,24.99,1
8893,A,9.99,1
8894,B,19.99,0
8895,B,29.99,1
8896,A,14.99,1
8897,B,9.99,0
8898,B,24.99,0
8899,A,24.99,0
8900,B,9.99,1
8901,B,14.99,0
8902,B,29.99,0
8903,A,14.99,0
8904,A,19.99,1
8905,A,14.99,1
8906,B,19.99,1
8907,A,24.99,0
8908,B,19.99,0
8909,A,29.99,0
8910,B,9.99,0
8911,A,19.99,1
8912,A,14.99,0
8913,B,19.99,1
8914,A,24.99,1
8915,B,19.99,1
8916,A,29.99,1
8917,A,19.99,1
8918,B,29.99,0
8919,B,14.99,1
8920,B,24.99,1
8921,A,9.99,1
8922,B,14.99,0
8923,A,14.99,0
8924,B,9.99,1
8925,B,19.99,0
8926,B,19.99,0
8927,B,19.99,0
8928,B,24.99,1
8929,B,14.99,0
8930,A,29.99,1
8931,B,9.99,0
8932,A,14.99,0
8933,B,19.99,0
8934,B,9.99,1
8935,B,29.99,0
8936,A,14.99,0
8937,A,14.99,0
8938,B,24.99,0
8939,A,14.99,1
8940,B,14.99,0
8941,B,29.99,0
8942,A,29.99,0
8943,A,9.99,0
8944,A,19.99,1
8945,A,29.99,0
8946,B,9.99,0
8947,A,14.99,0
8948,A,9.99,1
8949,B,9.99,1
8950,A,9.99,0
8951,A,9.99,1
8952,A,29.99,1
8953,A,19.99,0
8954,B,9.99,0
8955,B,24.99,1
8956,A,14.99,1
8957,A,14.99,1
8958,B,14.99,0
8959,A,14.99,1
8960,A,14.99,0
8961,A,9.99,1
8962,A,19.99,1
8963,A,24.99,1
8964,A,29.99,0
8965,A,24.99,0
8966,A,29.99,1
8967,A,29.99,0
8968,B,24.99,0
8969,B,9.99,0
8970,B,14.99,0
8971,A,9.99,1
8972,A,14.99,0
8973,B,19.99,0
8974,A,29.99,0
8975,B,24.99,1
8976,A,19.99,1
8977,B,14.99,0
8978,B,9.99,1
8979,B,24.99,0
8980,A,29.99,1
8981,B,19.99,1
8982,A,29.99,0
8983,A,14.99,0
8984,A,29.99,1
8985,A,9.99,1
8986,A,19.99,1
