user_id,variant,price,cta_color,conversion
6154,A1,19.99,blue,0
6155,A2,19.99,red,1
6156,A2,19.99,blue,0
6157,B2,24.99,blue,0
6158,A2,29.99,blue,1
6159,B2,9.99,red,1
6160,B1,19.99,blue,1
6161,B2,14.99,red,1
6162,B2,24.99,blue,1
6163,B2,29.99,red,0
6164,A2,19.99,red,1
6165,B1,9.99,red,1
6166,A1,14.99,red,1
6167,B1,24.99,blue,0
6168,A2,9.99,blue,0
6169,B1,9.99,blue,1
6170,B1,24.99,red,0
6171,B2,9.99,red,1
6172,B2,14.99,red,0
6173,A2,14.99,red,1
6174,B2,9.99,blue,1
6175,A2,19.99,blue,1
6176,A1,9.99,red,1
6177,B1,19.99,blue,1
6178,A1,9.99,red,0
6179,A1,29.99,blue,0
6180,B1,14.99,blue,0
6181,B2,9.99,red,1
6182,A1,14.99,blue,1
6183,B1,24.99,red,0
6184,A1,29.99,blue,1
6185,A1,19.99,red,1
6186,B1,24.99,red,0
6187,B2,29.99,red,0
6188,A2,24.99,blue,0
6189,B1,14.99,blue,1
6190,A2,29.99,red,1
6191,B1,24.99,red,0
6192,B1,19.99,blue,1
6193,A2,29.99,red,1
6194,A2,29.99,red,1
6195,B2,24.99,blue,0
6196,B1,9.99,red,1
6197,B1,19.99,red,0
6198,B1,19.99,red,1
6199,B2,24.99,blue,1
6200,A2,14.99,blue,0
6201,B1,14.99,red,1
6202,A2,9.99,red,1
6203,B2,9.99,blue,1
6204,A1,24.99,red,1
6205,A2,14.99,red,1
6206,B2,19.99,red,1
6207,A1,14.99,blue,0
6208,B1,24.99,blue,1
6209,B1,14.99,blue,1
6210,A2,29.99,red,1
6211,A1,24.99,red,0
6212,B2,29.99,blue,1
6213,B1,24.99,red,1
6214,B1,19.99,blue,1
6215,A1,24.99,red,1
6216,B2,24.99,blue,0
6217,B1,24.99,blue,0
6218,B1,24.99,blue,1
6219,A2,9.99,red,0
6220,B2,29.99,red,1
6221,B1,24.99,blue,1
6222,A1,24.99,red,1
6223,B1,9.99,blue,1
6224,B2,14.99,blue,1
6225,A2,9.99,blue,0
6226,B1,9.99,blue,0
6227,A1,9.99,red,1
6228,B1,24.99,blue,1
6229,A1,9.99,red,1
6230,B2,9.99,blue,1
6231,A2,9.99,blue,1
6232,B2,24.99,blue,1
6233,B1,19.99,blue,0
6234,B1,19.99,blue,1
6235,A2,14.99,blue,0
6236,A1,24.99,blue,1
6237,B2,9.99,red,1
6238,A1,9.99,red,0
6239,B1,9.99,red,1
6240,A1,19.99,red,1
6241,B2,9.99,red,1
6242,A1,9.99,blue,0
6243,B1,19.99,blue,1
6244,B2,9.99,red,1
6245,A1,14.99,blue,0
6246,A1,29.99,blue,0
6247,B2,14.99,blue,1
6248,B1,24.99,red,0
6249,B2,14.99,red,1
6250,B1,14.99,red,1
6251,A1,19.99,blue,0
6252,B2,24.99,red,1
6253,B1,14.99,blue,1
6254,B2,29.99,blue,0
6255,A1,14.99,blue,1
6256,B2,9.99,blue,0
6257,A1,19.99,blue,0
6258,A1,9.99,red,0
6259,A1,24.99,red,0
6260,B1,24.99,red,1
6261,B1,19.99,blue,1
6262,A2,14.99,red,0
6263,B1,24.99,red,0
6264,A2,29.99,blue,1
6265,B2,19.99,red,0
6266,A1,9.99,blue,0
6267,B1,29.99,blue,1
6268,A1,19.99,blue,1
6269,A2,29.99,blue,1
6270,B1,19.99,red,0
6271,B1,9.99,red,1
6272,B1,14.99,blue,1
6273,B1,19.99,red,1
6274,A1,24.99,red,0
6275,B1,9.99,blue,1
6276,A2,9.99,blue,0
6277,B1,29.99,blue,1
6278,A2,24.99,red,0
6279,A2,29.99,red,1
6280,A1,9.99,blue,0
6281,B1,19.99,blue,1
6282,A2,24.99,blue,0
6283,B1,9.99,red,1
6284,A1,24.99,blue,1
6285,A1,19.99,red,1
6286,B1,14.99,blue,0
6287,A2,29.99,red,1
6288,B2,29.99,red,0
6289,B2,9.99,blue,1
6290,A1,9.99,red,1
6291,A2,19.99,red,1
6292,B2,9.99,red,0
6293,A2,9.99,blue,0
6294,B1,9.99,red,1
6295,A1,24.99,red,0
6296,B1,24.99,red,1
6297,B1,14.99,blue,1
6298,B1,24.99,blue,1
6299,A2,29.99,blue,1
6300,B2,14.99,red,1
6301,B1,9.99,blue,0
6302,A1,29.99,blue,1
6303,A2,14.99,blue,0
6304,B2,14.99,blue,0
6305,B1,29.99,red,0
6306,A1,14.99,blue,0
6307,B1,29.99,blue,1
6308,B2,14.99,blue,1
6309,B2,14.99,blue,0
6310,B1,14.99,red,1
6311,B1,29.99,red,0
6312,A2,14.99,blue,0
6313,B2,24.99,red,0
6314,B2,24.99,red,1
6315,B1,24.99,blue,1
6316,A1,24.99,red,1
6317,B1,24.99,blue,1
6318,B1,9.99,red,1
6319,B2,14.99,blue,1
6320,A2,19.99,red,1
6321,B1,9.99,red,1
6322,A1,29.99,blue,1
6323,A1,9.99,red,0
6324,B1,19.99,blue,0
6325,A1,9.99,red,1
6326,A1,14.99,blue,0
6327,B1,24.99,red,1
6328,A1,14.99,red,1
6329,A1,9.99,red,1
6330,B1,19.99,red,0
6331,B2,29.99,red,1
6332,A2,14.99,blue,1
6333,A2,19.99,blue,1
6334,B2,29.99,blue,1
6335,B1,24.99,blue,1
6336,B2,14.99,red,1
6337,A2,14.99,blue,0
6338,A2,24.99,blue,0
6339,A2,24.99,red,1
6340,A2,9.99,blue,0
6341,B1,29.99,red,1
6342,A2,19.99,blue,1
6343,A2,24.99,red,0
6344,B1,9.99,red,0
6345,B2,29.99,red,1
6346,B1,29.99,blue,0
6347,A2,14.99,red,1
6348,A1,9.99,blue,1
6349,B1,9.99,red,1
6350,B1,14.99,red,0
6351,B2,19.99,red,0
6352,A2,24.99,red,1
6353,A1,14.99,red,1
6354,B1,24.99,red,1
6355,B1,9.99,blue,1
6356,B1,14.99,red,0
6357,A1,19.99,red,1
6358,B1,24.99,blue,1
6359,B1,24.99,blue,0
6360,A1,24.99,red,0
6361,B1,9.99,red,1
6362,A1,24.99,red,0
6363,B2,29.99,red,1
6364,A1,24.99,blue,0
6365,B2,9.99,blue,1
6366,A1,14.99,blue,1
6367,A2,24.99,blue,0
6368,B1,24.99,blue,1
6369,B2,14.99,red,0
6370,B1,29.99,blue,0
6371,B1,9.99,red,1
6372,A1,14.99,blue,1
6373,A2,9.99,blue,1
6374,A1,14.99,red,1
6375,B1,19.99,red,1
6376,A1,29.99,red,0
6377,B2,19.99,red,0
6378,A2,14.99,red,1
6379,B1,14.99,red,0
6380,A1,9.99,blue,1
6381,B2,14.99,blue,1
6382,A2,9.99,blue,1
6383,A1,9.99,blue,1
6384,A1,14.99,blue,1
6385,B1,9.99,blue,1
6386,B2,29.99,blue,1
6387,A2,19.99,blue,1
6388,A1,14.99,red,0
6389,A2,9.99,blue,1
6390,B2,9.99,blue,1
6391,B1,9.99,red,1
6392,B1,9.99,red,0
6393,B1,29.99,blue,1
6394,A2,14.99,red,1
6395,A2,14.99,red,1
6396,A1,29.99,red,0
6397,B2,29.99,red,1
6398,B2,29.99,blue,0
6399,B2,14.99,red,1
6400,A2,24.99,blue,0
6401,B1,19.99,red,1
6402,B2,29.99,red,0
6403,A1,29.99,red,1
6404,A2,14.99,red,1
6405,B1,14.99,red,1
6406,B2,19.99,red,1
6407,B1,9.99,red,0
6408,A1,14.99,red,0
6409,B2,19.99,red,0
6410,B2,14.99,blue,1
6411,B1,14.99,blue,1
6412,A2,14.99,blue,1
6413,B1,24.99,red,1
6414,A1,24.99,red,1
6415,B1,29.99,red,0
6416,B1,24.99,blue,0
6417,B2,19.99,red,0
6418,A2,14.99,blue,0
6419,A2,24.99,blue,1
6420,A2,14.99,red,1
6421,A2,9.99,blue,0
6422,B1,29.99,red,1
6423,B2,24.99,blue,1
6424,B2,14.99,red,0
6425,A2,9.99,red,1
6426,B1,29.99,red,0
6427,A2,29.99,red,1
6428,A2,9.99,red,0
6429,B2,24.99,blue,1
6430,B2,24.99,red,1
6431,A2,14.99,red,1
6432,B1,19.99,blue,1
6433,A2,14.99,blue,1
6434,B2,14.99,red,0
6435,B2,14.99,blue,0
6436,B1,9.99,red,0
6437,A2,29.99,red,0
6438,A2,29.99,red,1
6439,A1,19.99,blue,0
6440,A2,24.99,red,1
6441,B1,14.99,red,0
6442,B2,9.99,red,0
6443,A1,9.99,red,1
6444,B1,14.99,red,0
6445,B1,9.99,red,0
6446,A1,9.99,red,0
6447,A2,14.99,blue,0
6448,A1,19.99,red,1
6449,B1,9.99,red,1
6450,A2,29.99,red,1
6451,B2,29.99,blue,1
6452,A1,29.99,blue,1
6453,B1,14.99,red,0
6454,A2,29.99,red,0
6455,B1,24.99,blue,0
6456,A2,9.99,red,0
6457,A2,19.99,red,1
6458,A1,29.99,red,0
6459,B2,14.99,red,0
6460,A2,19.99,blue,1
6461,B1,14.99,red,1
6462,A2,19.99,blue,1
6463,B2,19.99,red,0
6464,B1,9.99,blue,1
6465,A2,19.99,red,0
6466,A2,24.99,red,1
6467,A1,24.99,blue,0
6468,B2,24.99,red,1
6469,A2,14.99,blue,1
6470,B2,9.99,blue,0
6471,A2,14.99,red,1
6472,B1,29.99,red,0
6473,B2,24.99,blue,0
6474,B1,9.99,blue,0
6475,B2,24.99,blue,1
6476,B1,9.99,red,0
6477,A2,14.99,red,0
6478,B1,14.99,red,1
6479,B1,24.99,blue,1
6480,A2,19.99,red,1
6481,B2,9.99,blue,1
6482,B1,29.99,blue,0
6483,A1,19.99,blue,1
6484,A1,14.99,red,1
6485,B1,9.99,red,0
6486,B1,19.99,blue,0
6487,B1,29.99,blue,1
6488,B2,19.99,blue,0
6489,A2,29.99,blue,1
6490,A1,14.99,red,1
6491,A1,9.99,red,1
6492,B2,14.99,blue,0
6493,B1,9.99,red,1
6494,B1,19.99,red,0
6495,A2,14.99,red,0
6496,A2,9.99,red,1
6497,A1,29.99,blue,0
6498,A2,9.99,red,1
6499,A1,14.99,blue,1
6500,B2,14.99,red,1
6501,B1,19.99,blue,1
6502,B1,29.99,blue,1
6503,A1,9.99,red,1
6504,B1,14.99,red,1
6505,B2,9.99,red,1
6506,A2,24.99,red,1
6507,B2,29.99,blue,1
6508,B1,29.99,blue,0
6509,B2,24.99,red,0
6510,B1,29.99,blue,1
6511,A1,24.99,blue,0
6512,A2,9.99,red,0
6513,A2,24.99,red,1
6514,B1,19.99,blue,0
6515,B1,24.99,red,0
6516,A2,9.99,red,1
6517,B2,29.99,blue,1
6518,B2,19.99,blue,0
6519,B2,24.99,red,1
6520,A2,9.99,blue,1
6521,A1,19.99,blue,0
6522,B1,19.99,red,0
6523,B1,19.99,blue,1
6524,A2,24.99,red,1
6525,A1,9.99,red,0
6526,A2,9.99,blue,0
6527,B2,9.99,blue,0
6528,B2,14.99,red,0
6529,B1,29.99,blue,1
6530,B1,9.99,blue,1
6531,B1,14.99,red,1
6532,B1,14.99,blue,0
6533,B2,19.99,blue,0
6534,B2,29.99,blue,1
6535,A1,19.99,red,1
6536,B1,29.99,blue,1
6537,A2,19.99,red,0
6538,A1,24.99,blue,1
6539,A1,29.99,blue,1
6540,B2,14.99,red,1
6541,B1,14.99,blue,0
6542,A1,29.99,blue,1
6543,B1,19.99,blue,1
6544,B2,24.99,red,1
6545,A1,24.99,red,0
6546,A1,9.99,red,1
6547,A2,29.99,blue,1
6548,B2,24.99,red,0
6549,A2,19.99,blue,0
6550,B2,19.99,blue,1
6551,A2,14.99,red,1
6552,B2,24.99,red,1
6553,B2,24.99,blue,1
6554,A1,19.99,red,1
6555,A2,14.99,red,1
6556,A2,24.99,blue,0
6557,A2,19.99,blue,1
6558,A1,14.99,blue,0
6559,B1,14.99,red,1
6560,B2,19.99,blue,0
6561,A2,14.99,red,0
6562,B2,14.99,blue,1
6563,A1,9.99,red,1
6564,B2,14.99,red,0
6565,A1,24.99,blue,0
6566,B1,14.99,red,1
6567,A2,24.99,red,1
6568,A1,19.99,red,1
6569,B2,14.99,blue,1
6570,A1,19.99,red,0
6571,A1,29.99,blue,0
6572,B1,14.99,blue,1
6573,A2,19.99,red,1
6574,A1,29.99,red,1
6575,A1,24.99,blue,0
6576,B2,24.99,blue,1
6577,A1,24.99,red,1
6578,A1,24.99,blue,1
6579,A2,24.99,blue,1
6580,A2,9.99,blue,0
6581,B2,19.99,red,0
6582,A1,29.99,red,1
6583,A1,29.99,blue,0
6584,A1,14.99,red,0
6585,B1,19.99,red,0
6586,B1,9.99,blue,1
6587,B2,9.99,blue,0
6588,B1,19.99,red,0
6589,B2,24.99,red,1
6590,A1,24.99,red,0
6591,B1,19.99,red,1
6592,A2,29.99,red,1
6593,B1,24.99,red,1
6594,A1,14.99,red,0
6595,A2,9.99,blue,1
6596,B2,24.99,red,1
6597,A1,29.99,red,0
6598,A2,24.99,red,0
6599,B1,24.99,red,1
6600,B2,9.99,blue,1
6601,B1,14.99,blue,0
6602,A2,14.99,blue,0
6603,A2,29.99,red,1
6604,A1,19.99,red,1
6605,B2,19.99,blue,1
6606,B2,19.99,blue,1
6607,A2,29.99,red,1
6608,A1,24.99,red,1
6609,A2,14.99,red,1
6610,A2,14.99,blue,0
6611,B2,24.99,red,0
6612,B1,14.99,blue,1
6613,B1,14.99,blue,1
6614,B2,19.99,blue,1
6615,A1,19.99,red,1
6616,B2,9.99,red,1
6617,A1,9.99,blue,1
6618,B2,14.99,blue,1
6619,A1,19.99,blue,0
6620,A2,9.99,red,0
6621,A2,9.99,red,0
6622,A1,19.99,red,1
6623,B2,9.99,blue,1
6624,A2,24.99,red,0
6625,B2,24.99,red,1
6626,B1,19.99,red,1
6627,A2,19.99,red,0
6628,B2,9.99,blue,0
6629,B2,14.99,red,0
6630,B1,29.99,red,1
6631,B2,24.99,blue,0
6632,A1,24.99,blue,1
6633,A2,19.99,red,1
6634,A1,14.99,red,1
6635,B1,19.99,blue,0
6636,A1,9.99,blue,0
6637,B2,14.99,red,1
6638,B1,9.99,red,1
6639,B1,24.99,red,1
6640,A1,19.99,blue,1
6641,B1,19.99,blue,1
6642,A1,29.99,red,0
6643,A1,14.99,red,1
6644,A1,24.99,blue,1
6645,B1,29.99,blue,0
6646,B1,29.99,blue,0
6647,A2,19.99,blue,0
6648,A1,14.99,red,1
6649,A1,19.99,red,0
6650,A1,14.99,blue,1
6651,A1,29.99,blue,0
6652,A1,9.99,blue,0
6653,A1,24.99,blue,1
6654,A1,29.99,red,1
6655,A2,19.99,blue,1
6656,A2,24.99,red,0
6657,B2,29.99,red,0
6658,A1,14.99,red,0
6659,A1,19.99,red,1
6660,A2,29.99,red,1
6661,A2,14.99,blue,0
6662,A1,14.99,red,0
6663,A1,14.99,blue,1
6664,A2,24.99,blue,1
6665,A2,19.99,red,0
6666,B2,14.99,blue,1
6667,B2,29.99,blue,1
6668,A1,14.99,blue,0
6669,A2,19.99,red,1
6670,B2,24.99,red,1
6671,A1,14.99,red,1
6672,B2,29.99,blue,1
6673,B2,19.99,blue,1
6674,B2,14.99,blue,1
6675,B1,24.99,blue,1
6676,A1,9.99,red,1
6677,B2,29.99,red,1
6678,A1,14.99,red,0
6679,A1,14.99,blue,0
6680,A2,9.99,blue,1
6681,A1,19.99,blue,1
6682,B2,9.99,blue,1
6683,A1,19.99,red,0
6684,A2,14.99,blue,1
6685,B1,9.99,red,0
6686,B1,14.99,red,1
6687,A2,9.99,blue,1
6688,B2,14.99,red,1
6689,B2,14.99,red,1
6690,B2,14.99,blue,0
6691,A1,24.99,red,1
6692,B1,9.99,blue,0
6693,B2,24.99,blue,0
6694,B1,14.99,red,1
6695,A2,29.99,blue,0
6696,B1,19.99,red,1
6697,B2,9.99,red,1
6698,B1,9.99,red,0
6699,A2,19.99,red,1
6700,B1,24.99,red,1
6701,A1,19.99,red,0
6702,A2,29.99,blue,0
6703,A1,14.99,red,1
6704,A1,19.99,red,0
6705,B2,19.99,blue,1
6706,B2,14.99,blue,1
6707,A2,9.99,red,0
6708,B2,29.99,blue,1
6709,B1,19.99,red,1
6710,A2,19.99,blue,1
6711,B2,9.99,blue,1
6712,B2,29.99,blue,1
6713,B1,14.99,red,1
6714,A1,14.99,blue,1
6715,B1,24.99,blue,0
6716,A1,29.99,red,1
6717,B2,29.99,red,1
6718,A1,19.99,blue,0
6719,A1,24.99,blue,0
6720,B2,14.99,blue,1
6721,A2,29.99,red,1
6722,B1,29.99,red,1
6723,B2,9.99,blue,0
6724,B1,14.99,red,1
6725,B1,9.99,blue,0
6726,A1,24.99,blue,0
6727,B2,29.99,red,0
6728,A2,24.99,red,0
6729,B1,9.99,red,1
6730,B1,14.99,red,0
6731,A2,29.99,blue,0
6732,B1,14.99,blue,0
6733,B2,24.99,red,1
6734,A2,19.99,blue,1
6735,B2,14.99,red,1
6736,A2,14.99,red,1
6737,B1,14.99,blue,1
6738,A2,29.99,red,1
6739,B2,24.99,blue,0
6740,A2,24.99,red,1
6741,B1,29.99,blue,1
6742,A1,14.99,red,0
6743,B1,14.99,blue,1
6744,B1,19.99,red,1
6745,A1,14.99,red,1
6746,A2,9.99,red,1
6747,B1,14.99,blue,1
6748,A1,19.99,red,1
6749,B2,9.99,red,0
6750,A1,19.99,red,1
6751,B1,19.99,red,1
6752,B2,24.99,red,0
6753,B1,29.99,blue,1
6754,A1,19.99,blue,1
6755,B2,14.99,blue,1
6756,B1,24.99,red,1
6757,A1,9.99,blue,1
6758,B2,29.99,red,1
6759,B1,24.99,blue,1
6760,A1,19.99,blue,0
6761,B1,24.99,blue,1
6762,B1,14.99,red,1
6763,B1,14.99,red,1
6764,A2,14.99,red,1
6765,B1,29.99,blue,0
6766,B2,24.99,red,1
6767,A1,24.99,red,1
6768,A1,19.99,blue,0
6769,A2,9.99,blue,0
6770,A2,14.99,red,1
6771,A2,9.99,blue,0
6772,B1,9.99,red,1
6773,B1,14.99,blue,0
6774,B2,14.99,red,1
6775,A1,19.99,red,0
6776,A1,29.99,blue,0
6777,B1,14.99,blue,0
6778,A1,9.99,red,1
6779,B1,19.99,blue,1
6780,A2,24.99,red,1
6781,B1,19.99,blue,1
6782,B2,14.99,red,1
6783,B1,14.99,blue,1
6784,B1,29.99,red,0
6785,A1,19.99,blue,1
6786,B1,14.99,red,0
6787,B2,9.99,red,0
6788,B1,9.99,blue,0
6789,B1,19.99,blue,0
6790,A2,29.99,red,1
6791,B1,19.99,red,1
6792,B1,29.99,blue,1
6793,B1,9.99,blue,1
6794,B2,14.99,red,1
6795,A1,24.99,red,0
6796,A2,14.99,red,1
6797,A2,9.99,blue,0
6798,B1,9.99,blue,1
6799,B1,14.99,red,1
6800,A1,14.99,blue,0
6801,B1,9.99,red,0
6802,B2,14.99,red,1
6803,A1,24.99,blue,1
6804,B1,24.99,blue,1
6805,A1,19.99,blue,1
6806,A2,24.99,red,1
6807,B1,9.99,blue,1
6808,A1,9.99,blue,0
6809,A1,19.99,blue,1
6810,B1,29.99,red,0
6811,A1,19.99,red,1
6812,B1,29.99,red,1
6813,B1,29.99,blue,1
6814,B2,14.99,red,0
6815,B2,24.99,red,1
6816,A1,29.99,red,0
6817,A1,14.99,blue,1
6818,A1,19.99,red,1
6819,A2,19.99,red,1
6820,B1,29.99,red,0
6821,B1,14.99,blue,1
6822,A2,9.99,red,0
6823,A2,24.99,red,0
6824,A1,29.99,red,1
6825,B1,9.99,blue,0
6826,B2,24.99,blue,0
6827,B2,9.99,red,0
6828,A2,14.99,red,1
6829,A2,29.99,red,1
6830,B1,9.99,blue,0
6831,B1,9.99,blue,0
6832,B2,9.99,blue,1
6833,B1,29.99,blue,1
6834,A1,14.99,red,0
6835,A2,14.99,red,1
6836,B2,9.99,blue,1
6837,B2,14.99,blue,1
6838,A1,24.99,blue,0
6839,B1,14.99,red,1
6840,B1,9.99,blue,0
6841,A2,24.99,blue,0
6842,A1,29.99,blue,0
6843,B2,19.99,blue,1
6844,A1,14.99,blue,1
6845,B2,24.99,red,1
6846,A1,19.99,blue,1
6847,B1,29.99,blue,1
6848,B2,19.99,red,1
6849,A2,29.99,blue,0
6850,A1,9.99,blue,0
6851,B1,9.99,blue,0
6852,B2,29.99,red,0
6853,B1,19.99,blue,1
6854,A1,14.99,red,1
6855,A2,19.99,red,1
6856,A2,19.99,blue,1
6857,A1,14.99,red,1
6858,B2,19.99,blue,1
6859,B1,19.99,red,0
6860,B1,24.99,red,0
6861,B2,29.99,red,0
6862,A1,9.99,blue,1
6863,B1,29.99,blue,1
6864,B1,19.99,red,1
6865,A1,14.99,blue,1
6866,B1,14.99,red,1
6867,B2,9.99,blue,0
6868,B2,9.99,red,1
6869,A1,9.99,blue,1
6870,A1,14.99,red,0
6871,B2,19.99,blue,0
6872,A1,9.99,blue,1
6873,B2,9.99,blue,0
6874,B2,14.99,blue,1
6875,B2,19.99,blue,1
6876,B1,9.99,red,0
6877,A1,19.99,red,1
6878,B1,24.99,blue,1
6879,A1,9.99,blue,0
6880,A2,9.99,red,1
6881,B1,14.99,blue,1
6882,B1,24.99,blue,1
6883,B1,24.99,blue,1
6884,A2,24.99,blue,0
6885,A1,29.99,red,1
6886,A2,14.99,blue,0
6887,A1,14.99,red,0
6888,A1,9.99,red,1
6889,A1,14.99,red,0
6890,A1,9.99,red,0
6891,A1,9.99,blue,1
6892,A2,29.99,red,1
6893,B1,14.99,blue,0
6894,A2,14.99,blue,1
6895,B1,29.99,red,0
6896,B1,29.99,red,1
6897,B2,14.99,blue,1
6898,B1,14.99,blue,1
6899,A2,9.99,red,1
6900,B2,19.99,red,0
6901,A1,9.99,blue,0
6902,A1,24.99,red,1
6903,B1,24.99,red,1
6904,A1,19.99,blue,1
6905,A1,29.99,blue,1
6906,B2,24.99,blue,0
6907,A2,29.99,blue,1
6908,A1,29.99,blue,1
6909,A1,9.99,blue,0
6910,A2,29.99,red,1
6911,B2,19.99,blue,1
6912,B2,9.99,blue,1
6913,A1,19.99,blue,1
6914,B1,29.99,red,1
6915,A2,24.99,red,1
6916,B2,29.99,blue,0
6917,A1,19.99,blue,1
6918,B2,14.99,red,1
6919,A1,14.99,red,1
6920,A2,24.99,blue,0
6921,B1,19.99,red,1
6922,A2,24.99,red,1
6923,B2,9.99,red,1
6924,B2,29.99,blue,0
6925,B2,9.99,red,1
6926,B1,14.99,red,1
6927,A2,29.99,blue,1
6928,A1,9.99,red,0
6929,A2,14.99,red,1
6930,A2,9.99,red,1
6931,B1,29.99,blue,0
6932,A2,9.99,blue,0
6933,B2,29.99,blue,1
6934,B1,9.99,red,1
6935,B2,24.99,red,0
6936,B2,9.99,red,1
6937,A2,9.99,blue,1
6938,A1,24.99,blue,1
6939,A2,14.99,red,1
6940,A1,29.99,blue,1
6941,B1,19.99,blue,1
6942,B1,14.99,red,1
6943,B1,29.99,red,1
6944,B2,9.99,blue,1
6945,B2,14.99,blue,1
6946,B1,9.99,blue,1
6947,A2,14.99,red,1
6948,B2,14.99,blue,0
6949,B2,19.99,red,0
6950,A2,24.99,blue,1
6951,B2,14.99,blue,0
6952,A2,9.99,red,0
6953,A1,19.99,red,1
6954,A2,14.99,blue,1
6955,A1,24.99,blue,1
6956,B2,9.99,red,1
6957,A1,19.99,blue,1
6958,A2,29.99,red,1
6959,A1,24.99,red,1
6960,B1,29.99,blue,0
6961,A2,29.99,red,1
6962,A2,19.99,red,1
6963,A1,19.99,blue,0
6964,B2,19.99,blue,1
6965,B2,29.99,blue,1
6966,A2,9.99,blue,0
6967,A2,19.99,blue,0
6968,A1,24.99,blue,1
6969,A2,19.99,blue,0
6970,A2,19.99,blue,1
6971,B2,19.99,blue,0
6972,A2,29.99,red,1
6973,A1,9.99,blue,0
6974,A2,19.99,red,0
6975,A2,29.99,blue,0
6976,A2,24.99,blue,0
6977,B1,9.99,red,1
6978,A2,29.99,red,0
6979,A1,14.99,red,1
6980,B2,24.99,red,0
6981,B2,24.99,blue,1
6982,B1,14.99,blue,1
6983,A1,29.99,blue,0
6984,B2,29.99,blue,1
6985,B2,24.99,blue,1
6986,A2,29.99,blue,1
6987,A2,14.99,red,1
6988,A2,29.99,blue,1
6989,B1,24.99,red,0
6990,A2,29.99,blue,1
6991,A1,9.99,blue,1
6992,B1,14.99,red,0
6993,B2,14.99,blue,0
6994,B2,19.99,blue,1
6995,A1,29.99,red,1
6996,A1,14.99,red,1
6997,B2,29.99,blue,1
6998,A1,9.99,red,1
6999,A1,24.99,red,1
7000,A1,24.99,red,1
7001,A2,19.99,blue,1
7002,B2,19.99,red,0
7003,A1,14.99,blue,0
7004,A1,14.99,red,1
7005,A2,14.99,red,1
7006,B2,9.99,red,1
7007,B1,19.99,red,0
7008,B2,19.99,blue,1
7009,B2,24.99,blue,1
7010,B2,19.99,blue,0
7011,A2,19.99,red,1
7012,B2,9.99,red,1
7013,B1,14.99,red,0
7014,A1,9.99,blue,1
7015,B2,29.99,red,1
7016,A2,24.99,red,1
7017,B2,24.99,blue,1
7018,B2,24.99,red,1
7019,B1,14.99,blue,1
7020,B1,14.99,blue,1
7021,A2,14.99,blue,0
7022,A2,24.99,red,1
7023,A2,24.99,red,0
7024,A2,24.99,red,1
7025,A2,29.99,blue,0
7026,A1,29.99,red,1
7027,A1,24.99,blue,1
7028,A2,14.99,blue,1
7029,A2,14.99,red,0
7030,A1,29.99,red,1
7031,B1,29.99,blue,1
7032,A1,24.99,blue,0
7033,A2,24.99,red,0
7034,B1,14.99,red,0
7035,A2,19.99,blue,0
7036,B2,14.99,blue,1
7037,B1,14.99,red,1
7038,A2,24.99,blue,0
7039,A1,19.99,red,1
7040,A2,19.99,red,0
7041,A1,24.99,blue,0
7042,B1,9.99,blue,1
7043,A1,24.99,red,0
7044,B1,29.99,blue,0
7045,A2,19.99,red,0
7046,A1,24.99,blue,1
7047,B1,14.99,blue,0
7048,B1,14.99,blue,0
7049,B1,14.99,blue,1
7050,B2,24.99,red,1
7051,B1,9.99,red,1
7052,A2,29.99,red,0
7053,A2,14.99,blue,0
7054,A2,24.99,red,0
7055,B1,9.99,blue,1
7056,A2,19.99,blue,1
7057,B1,19.99,red,1
7058,B1,29.99,red,1
7059,B1,24.99,blue,0
7060,B2,24.99,blue,1
7061,A1,14.99,blue,1
7062,A2,9.99,blue,0
7063,B2,29.99,blue,1
7064,A2,9.99,blue,0
7065,B2,29.99,red,0
7066,A1,24.99,red,1
7067,A1,24.99,blue,1
7068,A1,29.99,red,1
7069,A1,9.99,red,0
7070,B1,19.99,red,1
7071,A2,19.99,red,0
7072,A2,14.99,red,0
7073,A2,14.99,red,0
7074,B1,9.99,red,1
7075,A2,24.99,red,1
7076,A1,9.99,blue,1
7077,A2,29.99,red,1
7078,A2,19.99,blue,0
7079,B2,14.99,red,1
7080,B1,9.99,blue,1
7081,A1,9.99,blue,1
7082,A1,29.99,red,0
7083,A1,24.99,blue,1
7084,A2,24.99,red,1
7085,A1,19.99,red,0
7086,A1,14.99,red,0
7087,B2,24.99,red,0
7088,A2,24.99,blue,1
7089,B2,24.99,red,0
7090,B1,9.99,blue,1
7091,A2,24.99,blue,1
7092,B2,29.99,red,1
7093,B1,19.99,blue,1
7094,B2,24.99,blue,1
7095,B1,14.99,blue,1
7096,A1,9.99,red,1
7097,A1,29.99,blue,1
7098,A2,19.99,red,1
7099,B2,9.99,red,0
7100,B2,29.99,red,0
7101,B1,9.99,red,1
7102,A2,19.99,blue,1
7103,A1,19.99,blue,1
7104,B2,24.99,blue,1
7105,B1,14.99,red,0
7106,A1,24.99,red,0
7107,A1,9.99,red,1
7108,A1,24.99,blue,1
7109,B1,19.99,red,1
7110,B1,19.99,blue,0
7111,A1,19.99,blue,0
7112,B1,24.99,red,0
7113,A1,29.99,red,0
7114,A1,24.99,blue,0
7115,A1,24.99,blue,1
7116,B1,24.99,red,1
7117,A2,24.99,red,1
7118,A2,19.99,red,1
