customer_id,subscription_length,monthly_price,total_spent,support_tickets,competitor_price,discount_received,churn
5756,9,31.836189119871555,286.525702078844,1,36.37883725624354,15,0
5757,17,20.487734742551872,348.29149062338183,5,18.203192007428477,5,1
5758,5,17.669567026681854,88.34783513340926,8,18.52163190942068,0,1
5759,31,8.316106356669563,257.7992970567565,2,8.474803201049035,5,0
5760,19,47.36415176758725,899.9188835841578,9,51.964669814830295,0,1
5761,33,27.229319811143856,898.5675537677473,7,29.357868226641127,15,0
5762,13,8.84860329092486,115.03184278202318,4,9.95571438122837,5,0
5763,14,44.09058729850117,617.2682221790163,5,40.75989950988093,0,1
5764,33,17.547492776801754,579.0672616344579,5,15.556599109484317,0,1
5765,29,14.162122208059467,410.70154403372453,9,15.89102689800171,15,0
5766,10,17.642184725399844,176.42184725399844,2,16.65819844248242,10,0
5767,31,30.40571563732001,942.5771847569204,4,27.822124440707178,10,0
5768,6,8.332541802366642,49.99525081419985,0,7.788655219398968,0,0
5769,1,26.67906091052044,26.67906091052044,1,22.05135359597895,15,0
5770,7,45.30845503059407,317.15918521415847,9,50.2587543604851,0,1
5771,27,13.467721813075574,363.6284889530405,2,14.626805983721225,0,0
5772,21,19.903494746850974,417.97338968387044,3,20.32300033804258,0,0
5773,28,22.825488427324373,639.1136759650824,8,24.798386510600626,15,0
5774,16,31.379932018726034,502.07891229961655,0,29.787502977578214,5,0
5775,23,46.36644109368402,1066.4281451547324,2,42.571238022294324,0,1
5776,20,22.754264370909148,455.08528741818293,2,26.051821368297006,5,0
5777,25,8.111877830499363,202.79694576248409,5,7.860262209648349,10,0
5778,28,20.65778876439466,578.4180854030504,4,18.1450759159565,5,1
5779,5,13.553843566993017,67.76921783496508,2,14.90404447640145,10,0
5780,21,34.32985154685965,720.9268824840526,3,32.07605359605311,5,0
5781,18,6.316794912529948,113.70230842553907,6,5.588724417918458,0,1
5782,6,18.136848698288304,108.82109218972982,2,14.706911453577177,10,0
5783,29,29.532807825467895,856.4514269385689,8,35.092084341329326,0,1
5784,19,17.480039272229945,332.12074617236897,7,17.2513261309452,15,0
5785,33,29.794787750536436,983.2279957677024,1,25.76364679796742,5,0
5786,1,10.162054498423243,10.162054498423243,4,11.210010919885724,10,0
5787,3,47.42624695953301,142.27874087859902,3,54.780182212679094,20,0
5788,21,18.090806329844902,379.90693292674297,4,18.293191744861115,0,1
5789,35,46.535037772544754,1628.7263220390664,2,37.755913612334844,0,1
5790,3,19.662594777686543,58.98778433305963,9,18.601939056532085,10,1
5791,25,40.18280860278445,1004.5702150696112,0,36.05364948047351,0,0
5792,20,16.078431085756385,321.56862171512773,7,16.95565401349665,0,1
5793,34,35.13960060753205,1194.7464206560899,8,35.4046628562884,5,1
5794,21,19.56722962202452,410.91182206251494,7,18.438097500152182,0,1
5795,23,27.912160814434646,641.9796987319969,3,29.570200532683675,0,0
5796,6,35.32163655936563,211.92981935619378,1,36.514508726264786,20,0
5797,13,31.499712734133226,409.49626554373197,3,36.62144159403735,5,0
5798,23,30.932626697766242,711.4504140486235,8,32.13037453221484,15,0
5799,9,7.955637604592778,71.600738441335,9,7.980178788598435,15,1
5800,17,16.20845744772163,275.54377661126773,8,18.306934562166273,0,1
5801,2,30.732768043544375,61.46553608708875,4,27.07458113197083,15,0
5802,19,5.824274324707627,110.66121216944491,4,5.226854319801013,15,0
5803,19,16.278991480219084,309.30083812416257,9,18.125505340395883,0,1
5804,7,15.313335774403853,107.19335042082697,2,14.960211642095073,20,0
5805,20,16.243524957237547,324.87049914475097,5,15.653793141508489,0,1
5806,9,29.10242748049942,261.92184732449476,6,33.60839072029557,20,0
5807,17,31.18821593086366,530.1996708246822,9,32.561857665852095,10,1
5808,27,45.904909746776504,1239.4325631629656,8,51.46691644738743,0,1
5809,2,22.371397206179864,44.74279441235973,6,25.14400858390925,5,0
5810,19,46.696051271440666,887.2249741573727,2,39.59874941333895,0,1
5811,17,34.33794552428766,583.7450739128902,6,36.44907533105932,0,1
5812,5,46.06971781552501,230.34858907762504,0,54.40863782796649,0,0
5813,18,42.506244575602175,765.1124023608392,1,42.16665521033996,15,0
5814,7,35.94120995334593,251.5884696734215,3,39.27917687461607,10,0
5815,17,21.024765478353174,357.42101313200396,6,21.585982906762688,10,0
5816,4,15.849970145834833,63.39988058333933,8,13.978697147153406,5,1
5817,25,15.00761459804145,375.19036495103626,4,13.177848081207571,0,1
5818,5,47.847822685532655,239.23911342766328,7,46.581447093594846,5,1
5819,30,48.135822940821114,1444.0746882246335,6,47.8083178498473,0,1
5820,12,37.6174118085939,451.4089417031268,4,37.664545562593545,0,1
5821,4,44.770819283441476,179.0832771337659,2,52.919121958631784,5,0
5822,24,46.354827338557726,1112.5158561253854,2,38.9427747042056,15,0
5823,29,28.020028843369047,812.5808364577024,5,26.680971102974514,10,0
5824,9,33.30768607813275,299.7691747031947,9,33.50150263903392,0,1
5825,4,23.843952406409656,95.37580962563862,3,28.260927653240493,10,0
5826,24,23.83208439283684,571.9700254280842,2,23.873216826057394,0,0
5827,14,6.729301339007658,94.21021874610722,3,7.470266647809989,0,0
5828,5,24.521965721816247,122.60982860908123,2,26.967081410060448,20,0
5829,18,35.30704151809325,635.5267473256785,9,36.24541864281377,0,1
5830,19,23.989197474795702,455.79475202111837,5,20.44554298948061,0,1
5831,12,44.258435459463044,531.1012255135565,6,39.27951566592366,0,1
5832,18,19.96533285831582,359.37599144968476,3,17.890058365076783,0,1
5833,17,10.970692095238228,186.50176561904988,2,8.94620291256453,0,1
5834,30,41.520141082807676,1245.6042324842304,2,39.51418697442095,5,0
5835,24,35.327656324786645,847.8637517948795,2,36.88933264609885,10,0
5836,11,15.881876704426181,174.700643748688,8,13.6219891912115,5,1
5837,35,29.140306521900484,1019.9107282665169,2,25.352486408681752,0,1
5838,23,23.08335523672066,530.9171704445752,2,24.994530815785737,15,0
5839,17,47.2486899396046,803.2277289732782,7,40.99775230737655,15,1
5840,1,32.3299440914283,32.3299440914283,3,27.614111936343452,0,1
5841,15,12.127516753414621,181.91275130121932,6,14.445530946808054,5,0
5842,32,27.59668036866433,883.0937717972586,2,22.240002228060135,0,1
5843,9,43.81505746357328,394.33551717215954,7,40.75515702660966,5,1
5844,15,35.21735015146077,528.2602522719116,2,28.666030776095525,20,0
5845,28,42.91034342443953,1201.4896158843069,4,48.71264905690157,20,0
5846,24,16.26796912395381,390.4312589748915,0,16.81155169213472,5,0
5847,35,44.975811967139386,1574.1534188498786,4,36.84331898140291,0,1
5848,22,39.00250993208774,858.0552185059303,5,40.80227535538091,0,1
5849,27,37.80111899471354,1020.6302128572656,6,32.102167750071175,0,1
5850,19,20.594348139358598,391.29261464781337,1,20.55919447447092,5,0
5851,12,44.94461286922377,539.3353544306852,1,47.99029201288781,20,0
5852,20,33.709071982694745,674.1814396538949,8,28.969671290051302,0,1
5853,1,43.33277645882611,43.33277645882611,9,43.28165085011067,5,1
5854,21,21.24371551938223,446.11802590702683,0,20.88181547661341,0,0
5855,1,11.554344097896042,11.554344097896042,1,13.475833725590423,15,0
5856,10,19.955173109914504,199.55173109914506,1,23.911895965745003,20,0
5857,32,25.486895631883215,815.5806602202629,9,27.061725271521603,15,0
5858,22,29.003331881547158,638.0733013940375,6,33.120171026213086,0,1
5859,18,27.986414707019186,503.75546472634534,5,29.63069445654269,0,1
5860,32,29.572456659645397,946.3186131086527,8,34.02354025178664,0,1
5861,27,42.87675943503264,1157.6725047458813,6,41.73232816369263,10,0
5862,28,12.654556078467646,354.3275701970941,2,13.201181563212243,0,0
5863,18,19.222308282599187,346.00154908678536,2,21.87629027612451,20,0
5864,29,44.98738206959531,1304.634080018264,0,52.51081488296345,15,0
5865,18,30.220619205124862,543.9711456922475,7,24.47486635790799,0,1
5866,8,31.252544166630745,250.02035333304596,0,26.30154977608726,0,1
5867,31,26.51281450762785,821.8972497364634,1,31.085448460879572,5,0
5868,34,29.70385857437626,1009.9311915287929,6,30.517848497295873,0,1
5869,7,13.913587875204554,97.39511512643188,0,16.641720185076284,0,0
5870,18,29.609010473815772,532.9621885286839,3,33.07484040453133,5,0
5871,9,49.872790756000256,448.8551168040023,8,56.219406281959174,15,0
5872,9,30.472140781588294,274.24926703429463,7,29.084104390103196,20,0
5873,8,6.998110952271365,55.98488761817092,7,6.319410044565601,0,1
5874,35,40.83960399577969,1429.3861398522893,2,42.44475029752865,15,0
5875,18,22.84139429255244,411.14509726594395,4,26.3044429383347,5,0
5876,5,11.915426682570285,59.577133412851424,3,12.991144295722032,0,0
5877,14,43.81339128020111,613.3874779228155,7,43.32575069185083,5,1
5878,28,13.908796499073542,389.44630197405917,6,15.317482056962882,20,0
5879,30,46.434532543634,1393.03597630902,6,49.97094239605945,0,1
5880,4,24.880842069917247,99.52336827966899,9,28.991668977842775,0,1
5881,20,38.4255875637365,768.5117512747299,9,34.79140651318713,5,1
5882,25,29.614813265233423,740.3703316308356,6,25.105205246706277,0,1
5883,28,16.548206176185253,463.34977293318707,0,16.349966364236472,10,0
5884,12,35.19905785231634,422.3886942277961,6,33.24312802221234,5,1
5885,2,48.10606479005666,96.21212958011331,3,57.24354523289053,10,0
5886,14,39.63366350561356,554.8712890785898,2,31.825898184029757,0,1
5887,22,32.18080984588302,707.9778166094264,4,37.75945700908236,10,0
5888,31,49.57826487196355,1536.92621103087,1,58.603080164295726,0,0
5889,23,16.939700030420813,389.6131006996787,7,13.897047870934575,0,1
5890,20,7.805366955925132,156.10733911850264,8,9.021661213187956,15,0
5891,4,6.445888975216898,25.783555900867594,4,6.370546433031808,10,0
5892,15,36.98095458014592,554.7143187021888,2,40.91795789865505,0,0
5893,24,42.360456413037674,1016.6509539129042,9,35.23128531928378,0,1
5894,25,33.579524186803695,839.4881046700924,6,39.69375908986627,0,1
5895,1,45.726196884943924,45.726196884943924,0,47.69330998294298,20,0
5896,7,36.40892213029642,254.86245491207492,9,42.21533406763804,15,0
5897,31,21.692959088405924,672.4817317405837,2,23.193791619006117,0,0
5898,12,13.156623123344673,157.87947748013607,8,13.350342789728534,0,1
5899,5,46.60913653516204,233.04568267581018,1,40.5032591891284,0,1
5900,12,9.661871749886577,115.94246099863892,8,8.417245393285281,10,1
5901,18,29.434478168588246,529.8206070345884,0,29.111526511516523,0,0
5902,2,19.130356637308022,38.260713274616045,3,21.965033316801666,0,0
5903,10,17.213675338385265,172.13675338385264,9,14.564275036298719,5,1
5904,15,34.06256833626034,510.9385250439051,5,40.85307962302203,15,0
5905,30,15.40566218259663,462.1698654778989,6,17.722133076180516,5,0
5906,17,46.23642980340781,786.0193066579327,2,44.24935026014557,15,0
5907,4,23.271975909460586,93.08790363784235,8,20.973806205823504,15,1
5908,7,35.48189060283555,248.37323421984883,3,41.471178316232155,10,0
5909,31,37.749007279786305,1170.2192256733754,4,32.05965234843625,0,1
5910,34,35.732376258139865,1214.9007927767555,7,33.549698863736964,5,1
5911,6,45.653010840186056,273.91806504111634,2,38.054749214317546,0,1
5912,34,15.400888862269914,523.6302213171771,7,18.194377731618683,0,1
5913,15,8.872454510874555,133.08681766311832,0,9.289896215497476,10,0
5914,14,7.495956376927221,104.9433892769811,7,7.004760282054972,15,0
5915,6,44.502986771376115,267.01792062825666,9,40.50631888278708,0,1
5916,32,48.79791724726319,1561.5333519124222,7,47.70668443232829,5,1
5917,3,18.613694354212072,55.841083062636216,5,15.571311899996353,0,1
5918,3,36.208126560873616,108.62437968262086,4,41.8471646977472,0,0
5919,22,5.4010752877287,118.8236563300314,8,5.424711207563504,5,1
5920,22,13.48841795521945,296.7451950148279,5,14.702904989885251,5,0
5921,10,36.01734721077265,360.17347210772647,0,32.18143982437118,10,0
5922,3,7.964921269185477,23.89476380755643,5,7.97686629626566,20,0
5923,12,26.0829522463921,312.9954269567052,0,23.068661642590243,0,0
5924,29,34.8162468968277,1009.6711600080033,5,39.218338154983016,0,0
5925,17,39.46811770874828,670.9580010487208,2,43.813952305021466,5,0
5926,7,25.42171611759667,177.9520128231767,5,21.844395859552897,0,1
5927,13,33.362781777335435,433.71616310536064,5,27.684528409933538,10,1
5928,2,29.28090333029276,58.56180666058552,0,33.07801265151481,0,0
5929,4,7.35375974374945,29.4150389749978,8,6.205537534142789,5,1
5930,10,38.426210926693095,384.26210926693096,7,39.171433194045264,0,1
5931,24,12.756286214841873,306.150869156205,1,12.932258152117694,0,0
5932,17,6.43124890552286,109.33123139388863,1,5.667072650841202,5,0
5933,6,25.30255623297675,151.8153373978605,4,26.227177079095046,5,0
5934,19,43.95369142766796,835.1201371256913,9,44.002132043155314,15,1
5935,5,11.787324694746289,58.936623473731444,1,11.830651233868055,0,0
5936,32,5.5785890352638745,178.51484912844398,0,5.265518565998033,0,0
5937,10,9.949065609443771,99.49065609443771,1,11.295884776226917,5,0
5938,9,21.3646601449223,192.28194130430072,4,17.81274747670422,0,1
5939,27,31.10773414960867,839.9088220394341,9,30.34401498543393,5,1
5940,13,13.685546029365165,177.91209838174714,6,12.370728315029156,0,1
5941,19,41.08838022601568,780.6792242942979,4,46.81500340201937,0,0
5942,21,38.89837042470869,816.8657789188825,0,34.62080195738654,0,0
5943,24,36.31386274694147,871.5327059265952,6,40.19254386413936,20,0
5944,4,26.93614137419948,107.74456549679792,5,28.137658369937803,15,0
5945,24,21.43476298102934,514.4343115447042,6,24.648179097697493,10,0
5946,35,21.901397943416484,766.5489280195769,1,22.723085330855124,5,0
5947,3,27.638174073008,82.914522219024,4,28.262623973433556,0,1
5948,4,8.479160909719454,33.916643638877815,7,9.500492594697752,0,1
5949,35,35.70374582901775,1249.631104015621,6,36.59614619606024,0,1
5950,31,20.81783948041859,645.3530238929764,5,23.68688799165833,15,0
5951,25,15.114145007240987,377.85362518102465,5,12.389475947395365,5,1
5952,13,17.524718172438753,227.8213362417038,0,17.49071919336099,20,0
5953,4,13.113242837879802,52.45297135151921,0,14.753402737186397,5,0
5954,14,45.57056384875048,637.9878938825068,6,51.920642316827966,0,1
5955,13,12.606688236314797,163.88694707209237,2,14.291221034980543,0,0
5956,27,44.731675350268816,1207.755234457258,5,46.59933587086767,15,0
5957,6,30.75095281858031,184.50571691148184,4,36.82698859293273,0,0
5958,17,44.03529299249871,748.5999808724781,2,38.423194077619264,0,1
5959,35,26.332889760748046,921.6511416261816,5,22.903900690973998,0,1
5960,17,46.74351737664831,794.6397954030214,2,38.00851280411242,5,1
5961,2,14.517083462375759,29.034166924751517,7,17.35858291395422,0,1
5962,13,29.961128878127354,389.4946754156556,6,28.139738014144584,0,1
5963,2,10.66274107311511,21.32548214623022,8,11.78042741853492,0,1
5964,28,25.124912834106397,703.4975593549791,4,20.70001682879758,0,1
5965,26,30.645666349107906,796.7873250768056,0,28.177931498900207,0,0
5966,22,32.255384997792746,709.6184699514404,9,33.85328246885099,0,1
5967,3,21.44879586082756,64.34638758248268,7,21.661397149885488,0,1
5968,35,8.435103897490377,295.2286364121632,1,7.449034312534514,0,1
5969,12,34.48967321221937,413.87607854663247,5,33.95981405748697,0,1
5970,24,26.979433720397502,647.50640928954,0,22.75749759218972,0,1
5971,5,11.159548998676561,55.79774499338281,5,11.350169595069348,0,1
5972,20,47.11441862327448,942.2883724654896,3,39.51847079063595,10,0
5973,13,48.00508979825495,624.0661673773144,4,50.615327337019465,5,0
5974,12,43.547282592411605,522.5673911089393,9,37.54398621614194,15,1
5975,13,42.974073523291885,558.6629558027945,6,43.783462561785115,5,1
5976,10,9.440207414062526,94.40207414062526,5,8.039736330840402,0,1
5977,33,49.70390493121555,1640.228862730113,0,47.72987326503486,5,0
5978,16,23.017130593867922,368.27408950188675,8,21.652965520451225,10,1
5979,35,12.340450214020109,431.9157574907038,5,13.606139604272679,10,0
5980,3,41.54457776977495,124.63373330932487,5,43.89037813888957,0,1
5981,5,15.157884580837603,75.78942290418802,8,17.808021337334797,0,1
5982,26,28.677889430131618,745.625125183422,9,33.51769224055975,15,0
5983,11,10.760722934154636,118.36795227570099,4,11.729170904008223,0,0
5984,7,26.35905754741498,184.51340283190487,5,29.21201159050147,0,1
5985,10,30.116367203132402,301.16367203132404,5,31.621130485478847,0,1
5986,34,25.066578197810422,852.2636587255544,6,26.988314742253422,0,1
5987,3,8.126907113869386,24.380721341608158,8,8.507969234490037,5,1
5988,8,26.82225637622435,214.5780510097948,4,24.80270174046249,10,0
5989,31,26.102427954836713,809.1752665999381,4,24.543482188953725,10,0
5990,11,16.772912478080322,184.50203725888355,3,17.274314060354875,0,0
5991,7,46.472071984584645,325.3045038920925,9,50.56490319227927,10,1
5992,2,23.800654971421526,47.60130994284305,3,22.906883693278946,0,1
5993,6,43.88521082883733,263.311264973024,7,37.61257127017735,20,0
5994,32,9.934872333504885,317.9159146721563,1,9.773598232965295,0,0
5995,20,19.349477789278165,386.9895557855633,9,22.934454767561054,10,0
5996,34,12.934888419561801,439.7862062651012,7,11.45558663509132,5,1
5997,16,23.378485453168665,374.05576725069864,1,24.77248924558069,20,0
5998,25,10.023650922689537,250.59127306723843,0,11.958383138849328,20,0
5999,12,24.84656626305292,298.15879515663505,9,23.616539181337718,0,1
6000,7,20.924183455170635,146.46928418619444,8,24.170642571432772,0,1
6001,17,15.049177127330234,255.83601116461398,7,17.240389791599913,5,0
6002,11,33.898073537764176,372.87880891540595,5,31.71564721166918,0,1
6003,6,47.79101696665244,286.74610179991464,3,40.11611083576882,15,0
6004,23,14.32010630973141,329.3624451238224,1,12.478764917323499,0,1
6005,27,37.030587795430264,999.8258704766172,7,35.042033056661175,0,1
6006,6,38.407140016553434,230.44284009932062,2,45.46075429257927,0,0
6007,2,27.415423239163808,54.830846478327615,9,24.942005345148438,5,1
6008,22,45.395075574525514,998.6916626395613,3,53.14609853511124,15,0
